[0000]  WARN go binary packages were found but none carry function symbols; go vulnerability matching falls back to module granularity and may report false positives. if scanning an SBOM, regenerate it with symbol capture enabled for more precise results.
NAME                                                   INSTALLED             FIXED IN                               TYPE           VULNERABILITY        SEVERITY  EPSS          RISK   
google.golang.org/grpc                                 v1.79.3               1.82.1                                 go-module      GHSA-hrxh-6v49-42gf  High      N/A           N/A    
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream  v1.6.10               1.7.8                                  go-module      GHSA-xmrv-pmrh-hhx2  Medium    N/A           N/A    
github.com/aws/aws-sdk-go-v2/service/cloudwatchlogs    v1.50.1               1.65.0                                 go-module      GHSA-xmrv-pmrh-hhx2  Medium    N/A           N/A    
github.com/aws/aws-sdk-go-v2/service/kinesis           v1.35.1               1.43.5                                 go-module      GHSA-xmrv-pmrh-hhx2  Medium    N/A           N/A    
github.com/aws/aws-sdk-go-v2/service/lambda            v1.71.3               1.88.5                                 go-module      GHSA-xmrv-pmrh-hhx2  Medium    N/A           N/A    
github.com/aws/aws-sdk-go-v2/service/s3                v1.80.1               1.97.3                                 go-module      GHSA-xmrv-pmrh-hhx2  Medium    N/A           N/A    
github.com/getkin/kin-openapi                          v0.111.0              0.144.0                                go-module      GHSA-jpcw-4wr7-c3vq  Medium    N/A           N/A    
github.com/in-toto/in-toto-golang                      v0.5.0                0.11.0                                 go-module      GHSA-pmwq-pjrm-6p5r  Medium    N/A           N/A    
guzzlehttp/guzzle                                      7.12.1                7.14.2                                 php-composer   GHSA-94pj-82f3-465w  Medium    N/A           N/A    
guzzlehttp/guzzle                                      7.12.1                7.15.1                                 php-composer   GHSA-f283-ghqc-fg79  Medium    N/A           N/A    
guzzlehttp/guzzle                                      7.12.1                7.15.1                                 php-composer   GHSA-h95v-h523-3mw8  Medium    N/A           N/A    
guzzlehttp/guzzle                                      7.12.1                7.15.1                                 php-composer   GHSA-wm3w-8rrp-j577  Medium    N/A           N/A    
pypdf                                                  4.3.1                 6.13.3                                 python         GHSA-jm82-fx9c-mx94  Medium    N/A           N/A    
github.com/klauspost/compress                          v1.16.0               1.18.7                                 go-module      GO-2026-5841         Unknown   N/A           N/A    
github.com/klauspost/compress                          v1.17.8               1.18.7                                 go-module      GO-2026-5841         Unknown   N/A           N/A    
github.com/klauspost/compress                          v1.18.0               1.18.7                                 go-module      GO-2026-5841         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.24.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.31.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.39.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.40.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.42.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.47.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.51.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.52.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A    
golang.org/x/crypto                                    v0.54.0                                                      go-module      GO-2026-5932         Unknown   N/A           N/A
